Id,SalePrice
128,191244.48
1523,181618.52
2925,182226.53
2145,281332.16
1121,197811.56
566,250594.53
565,218945.84
1331,152442.92
2928,153176.83
156,148317.72
797,134717.11
327,111079.55
2859,152487.55
1453,127775.72
1762,326881.25
1868,210008.67
1760,179255.9
1113,225592.39
1812,241291.47
117,166434.16
1142,196959.45
2342,398774.03
927,146976.17
2478,183719.39
655,77851.875
2064,122969.54
369,252345.4
2239,136857.3
2732,201324.94
1653,142399.89
959,215526.56
2395,317239.84
1412,119388.71
271,202988.48
1484,145858.31
1497,159133.19
552,193122.55
2,114206.664
1855,269294.78
4,233196.83
2292,149873.67
134,126905.41
646,108860.766
42,291560.88
532,208581.2
713,129352.93
2561,140075.6
2360,142990.17
1333,130060.49
1407,232897.08
2892,279278.03
574,197800.39
1227,192788.28
2591,245656.17
1476,205082.11
1125,238809.12
1446,145103.55
408,120033.945
1101,292723.38
2251,196274.66
373,185886.72
2554,137925.61
2382,228447.4
1985,96664.77
519,236504.23
1093,189144.89
864,243750.17
2889,139851.98
2308,168640.6
986,187653.78
1302,119542.016
585,164871.69
2708,160678.34
147,142618.61
1441,219881.83
383,183154.25
285,139009.12
181,115738.13
358,190843.97
780,167494.97
258,194348.31
1865,212219.6
692,108082.93
2902,355184.72
508,248180.11
2638,147395.6
36,150377.17
611,150195.5
2281,152384.98
1678,123675.64
1696,433526.38
1557,83715.625
2180,159479.47
1726,212690.4
951,159656.28
267,209565.95
2706,134284.03
2221,236605.31
1357,165181.75
2901,315972.25
347,186023.8
2164,168948.75
1586,317582.94
360,159623.56
1769,225096.19
2617,148266.92
1879,130264.11
991,228870.17
1535,131999.95
1191,130803.91
1579,240403.8
1882,155399.42
1510,125058.49
2196,170317.28
1845,185588.45
2336,413950.8
942,91900.09
861,138485.06
2555,117472.56
1392,176066.89
2099,224123.14
1543,121591.71
948,272700.72
1239,148319.47
22,174130.48
2796,251693.77
2747,184431.5
92,269992.34
210,174408.8
1858,190829.95
2228,143398.23
447,229379.75
827,218076.44
1649,233003.17
682,121568.65
2698,112176.03
494,176802.78
214,80364.61
2441,257442.97
2679,106379.31
1336,120750.305
465,193299.05
1524,151324.4
2543,113246.04
631,145598.03
2452,293272.72
228,170177.0
126,160007.52
1092,217354.5
1122,179070.33
932,196545.38
1980,105548.414
2171,119921.15
551,165539.6
2768,160280.86
2056,108131.07
1159,364803.84
2645,130270.19
1174,204317.25
2266,206813.42
2462,416028.53
1219,148623.61
2922,169468.45
118,147585.45
474,154484.83
2576,139258.62
872,270668.75
1077,187635.47
1536,140284.4
1150,116053.98
2341,311122.75
1931,147510.9
2785,146554.12
2538,137850.81
597,204127.72
464,200727.89
233,252214.1
2169,149454.23
2123,207955.33
1867,163172.06
137,226643.72
515,256134.6
933,140611.16
2784,157451.25
972,172289.55
599,157498.36
2614,121321.66
2582,144153.12
1409,170486.08
175,129992.04
352,200932.83
976,102533.33
2134,187716.8
984,150606.78
2396,302961.03
1673,155840.03
404,131144.56
607,152823.81
814,165082.81
868,211992.53
2271,176495.39
1633,204616.38
337,136195.73
2765,152646.11
1746,219260.3
368,310179.94
2806,184174.11
1662,163881.58
1234,253684.81
1373,130870.39
1672,112587.14
1939,137945.83
